title,summary,link
Zelensky: Countries buying Russian oil are earning money in other people's blood,"Ukraine's president says countries buying Russian oil are ""making money out of blood"".",https://www.bbc.co.uk/news/world-europe-61112489?at_medium=RSS&at_campaign=KARANGA
Brazil: Wild animals take to the streets in Rio de Janeiro,Videos of caimans and other wild animals in streets and houses are frequently surfacing in the city.,https://www.bbc.co.uk/news/world-latin-america-61112864?at_medium=RSS&at_campaign=KARANGA
Shanghai lockdown: How angry netizens test China's 'Great Firewall',"Videos appearing to show people suffering in Shanghai's lockdown have gone viral, stretching censors.",https://www.bbc.co.uk/news/world-asia-china-61102809?at_medium=RSS&at_campaign=KARANGA
How we verify social media posts from the war in Ukraine,How we verify social media posts from the war in Ukraine,https://www.bbc.co.uk/news/61096713?at_medium=RSS&at_campaign=KARANGA
Russia releases drone footage shows Mariupol damage,Footage released by the Russian Ministry of Defence shows the extent of damage in the city.,https://www.bbc.co.uk/news/world-europe-61096385?at_medium=RSS&at_campaign=KARANGA
"BBC reporter: Scale of destruction in Borodyanka, in Kyiv region is extraordinary",Anna Foster is in Borodyanka showing the scale of damage left behind in the Kyiv region.,https://www.bbc.co.uk/news/world-europe-61093002?at_medium=RSS&at_campaign=KARANGA
War in Ukraine: The moment a puppy is rescued from the rubble,Rescuers heard a puppy crying in the rubble and used their bare hands to find it.,https://www.bbc.co.uk/news/world-europe-61099211?at_medium=RSS&at_campaign=KARANGA
"Durban floods: 'I got no house, I got nothing'",Volunteers in Durban are searching for trapped locals after the worst floods the coast has seen in decades.,https://www.bbc.co.uk/news/world-africa-61098036?at_medium=RSS&at_campaign=KARANGA
27-year-old refugee Ludmyla Chyrkova is heading home,27-year-old Ludmyla Chyrkova struggled with her decision since leaving on the second day of the war.,https://www.bbc.co.uk/news/world-61084113?at_medium=RSS&at_campaign=KARANGA
"Ukraine: Our parents wouldn’t leave Bucha, then Russia moved in","Sisters Lesia and Galya lost touch with their parents, who did not want to flee their hometown, Bucha.",https://www.bbc.co.uk/news/world-61074576?at_medium=RSS&at_campaign=KARANGA
Zelensky asked if he'll give Russia any part of Ukraine,Ukraine's president tells CBS' 60 Minutes he isn't ready to give away his country in return for peace.,https://www.bbc.co.uk/news/world-europe-61064429?at_medium=RSS&at_campaign=KARANGA
Could Marine Le Pen win the French elections?,Marine Le Pen will go head-to-head with President Macron in an election run off in a fortnight.,https://www.bbc.co.uk/news/world-europe-61064426?at_medium=RSS&at_campaign=KARANGA
Falklands War: 'The UK is still usurping our land',"Argentina's president has said he will keep fighting for control of the islands, also known as the Malvinas.",https://www.bbc.co.uk/news/world-latin-america-61028653?at_medium=RSS&at_campaign=KARANGA
Ukraine war: The foreign fighters supporting the Ukrainian army,A former British Army soldier is among the international volunteers supporting the Ukrainian war effort.,https://www.bbc.co.uk/news/world-europe-61057247?at_medium=RSS&at_campaign=KARANGA
Spanish police seize huge haul of illegal stuffed animals,"The Guardia Civil found more than 1,000 specimens including extinct and endangered species.",https://www.bbc.co.uk/news/world-europe-61060916?at_medium=RSS&at_campaign=KARANGA
French election: Macron pledges to create united France,"Emmanuel Macron says he will unite ""all the different convictions and beliefs"" if re-elected.",https://www.bbc.co.uk/news/world-europe-61061046?at_medium=RSS&at_campaign=KARANGA
Ukraine war: Johnson and Zelensky tour near-empty streets in Kyiv,"Boris Johnson makes a surprise visit to Ukraine's capital, and meets President Volodymyr Zelensky.",https://www.bbc.co.uk/news/world-europe-61057005?at_medium=RSS&at_campaign=KARANGA
Ukraine will rise again - PM Boris Johnson,The UK prime minister held talks in Kyiv with Ukraine's President Volodymyr Zelensky.,https://www.bbc.co.uk/news/world-europe-61054911?at_medium=RSS&at_campaign=KARANGA
Saniya Mistri: The hijab-wearing teen rapper breaking stereotypes,"Saniya Mistri's powerful rap songs call out the glaring inequalities in her city, Mumbai.",https://www.bbc.co.uk/news/world-asia-india-61015974?at_medium=RSS&at_campaign=KARANGA
War in Ukraine: Watch BBC interview with Ukrainian PM,"In a BBC exclusive, Denys Shmyhal accuses Russia of committing genocide in Ukraine.",https://www.bbc.co.uk/news/world-europe-61049896?at_medium=RSS&at_campaign=KARANGA
War in Ukraine: Inside Chernobyl after the Russian occupation,The nuclear power plant in northern Ukraine was taken over by Russian forces on the first day of the invasion.,https://www.bbc.co.uk/news/world-europe-61049656?at_medium=RSS&at_campaign=KARANGA
Ukraine war: The school that helped fleeing musicians find safety,A group of young musicians from Kharkiv and Odesa have found new homes in Denmark.,https://www.bbc.co.uk/news/world-europe-61038463?at_medium=RSS&at_campaign=KARANGA
First black woman on US Supreme Court: 'We've made it',Newly confirmed US Supreme Court Justice Ketanji Brown Jackson on her remarkable journey.,https://www.bbc.co.uk/news/world-us-canada-61047565?at_medium=RSS&at_campaign=KARANGA
Zelensky: 'We are defending the right to live',"In a CBS interview, Ukraine's President Zelensky speaks about the war and what he saw in Bucha.",https://www.bbc.co.uk/news/world-us-canada-61047567?at_medium=RSS&at_campaign=KARANGA
Ukraine crisis: Burnt-out cars and debris at Kramatorsk station,Burnt-out cars and abandoned belongings at Kramatorsk railway station in eastern Ukraine.,https://www.bbc.co.uk/news/world-europe-61041438?at_medium=RSS&at_campaign=KARANGA
Sri Lanka fuel crisis: Only God can help us now,Millions are having to endure daily power cuts and queue for hours to get basics like cooking gas and diesel.,https://www.bbc.co.uk/news/world-asia-61028654?at_medium=RSS&at_campaign=KARANGA
French winemakers fan flames to save 2022 crop,Sudden and sharp frosts in France this week are threatening this year's vintage.,https://www.bbc.co.uk/news/world-europe-61025658?at_medium=RSS&at_campaign=KARANGA
The moment Ketanji Brown Jackson is confirmed to Supreme Court,"In a historic 53-to-47 vote, Ketanji Brown Jackson was confirmed to the US Supreme Court.",https://www.bbc.co.uk/news/world-us-canada-61018819?at_medium=RSS&at_campaign=KARANGA
South America: More than 100 animals released back into Colombian wild,Fifteen species of wildlife are released after being rehabilitated by anti-trafficking authorities.,https://www.bbc.co.uk/news/world-61026912?at_medium=RSS&at_campaign=KARANGA
War in Ukraine: Families fleeing Mariupol,"Families have left their homes in war-torn Mariupol for safety in Zaporizhzhia, eastern Ukraine.",https://www.bbc.co.uk/news/world-61024936?at_medium=RSS&at_campaign=KARANGA
Klitschko: 'I saw tortured and executed civilians in Bucha',"Former world champion boxer, Wladimir Klitschko, tells 5 Live Breakfast about seeing the bodies of civilians in Bucha after Russian forces withdrew.",https://www.bbc.co.uk/news/61025328?at_medium=RSS&at_campaign=KARANGA
Video captures couple driving through South Carolina storm,A tornado formed in front of Stephanie and Marc Cochran as they were driving through South Carolina.,https://www.bbc.co.uk/news/world-us-canada-61023229?at_medium=RSS&at_campaign=KARANGA
Ukraine's dream of a Eurovision win,Kalush Orchestra are the bookies’ favourites to win the competition in Turin next month.,https://www.bbc.co.uk/news/world-europe-61015050?at_medium=RSS&at_campaign=KARANGA
War in Ukraine: Giving Russia money for energy is 'blood money' - Ukraine PM,Ukraine Prime Minister Denys Shmyhal calls for countries to stop buying Russian for oil and gas.,https://www.bbc.co.uk/news/world-61007121?at_medium=RSS&at_campaign=KARANGA
Ukraine war: Destruction in the Ukrainian town of Borodyanka,Police say there could be hundreds of people buried under rubble of blocks destroyed by Russian attacks.,https://www.bbc.co.uk/news/world-europe-61002623?at_medium=RSS&at_campaign=KARANGA
The siege of Sarajevo 30 years on: ‘We felt forgotten',Zlata Filipovic was amongst the Bosnian children who witnessed the atrocities in Sarajevo 30 years ago.,https://www.bbc.co.uk/news/world-europe-60983643?at_medium=RSS&at_campaign=KARANGA
A Ukrainian man has to choose between his family and his country,A Ukrainian man has to choose between his family and his country.,https://www.bbc.co.uk/news/world-europe-60996098?at_medium=RSS&at_campaign=KARANGA
Who is this future pop megastar on archive TV reel?,A local TV producer was stunned to recognise this boy in footage from outside a school 50 years ago.,https://www.bbc.co.uk/news/world-us-canada-61005427?at_medium=RSS&at_campaign=KARANGA
Lebanon's economic crash leaves prisoners forgotten with little medical care,"Inmates at overcrowded jails are left without medical care, while relatives cannot afford to visit.",https://www.bbc.co.uk/news/world-60996096?at_medium=RSS&at_campaign=KARANGA
Rare Sumatran rhino gives birth after eight miscarriages,The critically endangered Sumatran rhino gave birth to a female calf in an Indonesian sanctuary.,https://www.bbc.co.uk/news/world-60993659?at_medium=RSS&at_campaign=KARANGA
Peru inflation: Civilians and police clash in Peru protests,"Protests have taken place across Peru, as oil, gas and toll road prices rise.",https://www.bbc.co.uk/news/world-latin-america-60993655?at_medium=RSS&at_campaign=KARANGA
Ukraine war: Many more cities like Bucha says President Zelensky,Volodymyr Zelensky addressed the UN Security Council for the first time since Russia invaded Ukraine.,https://www.bbc.co.uk/news/world-europe-61002622?at_medium=RSS&at_campaign=KARANGA
Ukraine war: Rescuing vulnerable children from the front line,A BBC crew follows an ambulance team as medics evacuate 12 children from the city of Sumy.,https://www.bbc.co.uk/news/world-europe-60956242?at_medium=RSS&at_campaign=KARANGA
Ukraine war: President Zelensky visits site of alleged atrocities in Bucha,"The Ukrainian president says people have been found in barrels, having been strangled and tortured.",https://www.bbc.co.uk/news/world-europe-60989412?at_medium=RSS&at_campaign=KARANGA
Ukraine war: Bucha massacre is a game changer - Ukraine foreign minister,Dmytro Kuleba told BBC HARDtalk that events in Bucha prove how much help Ukraine needs from the West.,https://www.bbc.co.uk/news/world-europe-60989413?at_medium=RSS&at_campaign=KARANGA
Bondi Beach: Huge tides engulf Sydney's famous beach,Scenes of swells washing over Australia's most famous beach and its promenade have stunned locals.,https://www.bbc.co.uk/news/world-australia-60978502?at_medium=RSS&at_campaign=KARANGA
Curious owl inspects TV weather station camera,"The camera in Great Falls, Montana, captured the moment the bird peeked into its lens.",https://www.bbc.co.uk/news/world-us-canada-60989415?at_medium=RSS&at_campaign=KARANGA
The Ukrainian mother who had to bury her own son,Iryna Kostenko tells the BBC's Jeremy Bowen how Russian soldiers killed her 27-year-old son and took over her home.,https://www.bbc.co.uk/news/world-europe-60977889?at_medium=RSS&at_campaign=KARANGA
Ukraine war: The women sharing their memories of Ukraine before the war,Four women who shared viral videos of Ukraine before the war speak to the BBC about those memories.,https://www.bbc.co.uk/news/world-europe-60843227?at_medium=RSS&at_campaign=KARANGA
"Rogue pastors, fake miracles and murder","Across Africa, extreme Christianity is threatening the faith of many.",https://www.bbc.co.uk/news/world-africa-60955345?at_medium=RSS&at_campaign=KARANGA
Ukraine war: The popular politician who escaped a targeted missile strike,The social media-friendly Ukrainian governor Vitaliy Kim overslept while his office was destroyed.,https://www.bbc.co.uk/news/world-europe-60976917?at_medium=RSS&at_campaign=KARANGA
Sri Lanka: Tear gas and water cannon used in Kandy,"Protesters were mostly students, angry with their government's handling of the country's economy.",https://www.bbc.co.uk/news/world-asia-60977417?at_medium=RSS&at_campaign=KARANGA
Ukraine war: Mum describes bomb crashing into her family home,Olena Selichzianowa says she pulled her twin boys beneath her to protect them from flying shrapnel.,https://www.bbc.co.uk/news/world-europe-60974086?at_medium=RSS&at_campaign=KARANGA
Zelensky spokesman describes heartbreaking scenes in Ukraine,A spokesman for Ukraine's President Zelensky describes the discovery of mass graves.,https://www.bbc.co.uk/news/world-europe-60973124?at_medium=RSS&at_campaign=KARANGA
Smoke rising in Ukrainian port city Odesa after strikes,Smoke is seen after explosions are heard in the strategic southern port city of Odesa on the Black Sea coast.,https://www.bbc.co.uk/news/world-europe-60972351?at_medium=RSS&at_campaign=KARANGA
War in Ukraine: Evidence grows of civilian killings in Bucha,"The BBC's Jeremy Bowen reports on the growing evidence of civilian killings in Bucha, near Kyiv. His report contains some distressing images.",https://www.bbc.co.uk/news/world-europe-60968546?at_medium=RSS&at_campaign=KARANGA
War in Ukraine: Koko’s phone is your phone as she makes her way out,British-Zimbabwean student Korrine Sky documented her escape from Ukraine on her mobile phone.,https://www.bbc.co.uk/news/world-africa-60959467?at_medium=RSS&at_campaign=KARANGA
Ukrainian refugee with Royal College of Music scholarship in visa limbo,Nadiia Chaichenko and her family fled their home in Kharkiv at the start of the war.,https://www.bbc.co.uk/news/world-europe-60955687?at_medium=RSS&at_campaign=KARANGA
The handshake in space that brought hope to the world,What happened when US astronauts met USSR cosmonauts in space,https://www.bbc.co.uk/news/stories-60931660?at_medium=RSS&at_campaign=KARANGA
Ukraine: Why the cartoon Masyanya was banned in Russia,"Masyanya is a YouTube cartoon star in Russia, but her episode on the Ukraine war has been banned.",https://www.bbc.co.uk/news/world-europe-60956241?at_medium=RSS&at_campaign=KARANGA
Russian MP says Putin's plan for Ukraine hasn't been shared with their parliament,"Maria Butina says Putin's plan wasn't shared with MPs, but the campaign is going ""according to plan"".",https://www.bbc.co.uk/news/world-europe-60947272?at_medium=RSS&at_campaign=KARANGA
How do you do a face-to-face interview with Zelensky?,"Zanny Minton Beddoes, editor-in-chief of The Economist, on how she interviewed Ukraine's president.",https://www.bbc.co.uk/news/world-europe-60947271?at_medium=RSS&at_campaign=KARANGA
"WATCH: Missiles strike oil depot in Belgorod, Russia","Firefighters tackle a blaze at a facility near the Ukrainian border, which Moscow says was attacked.",https://www.bbc.co.uk/news/world-europe-60953243?at_medium=RSS&at_campaign=KARANGA
Ukraine war: The Syrians signing up to fight for Russia,Recruits are being offered thousands of dollars to be deployed on the front line in Ukraine.,https://www.bbc.co.uk/news/world-middle-east-60931180?at_medium=RSS&at_campaign=KARANGA
Dog saved by Ukrainian soldiers from abandoned home,The dog named Bavaria was found as soldiers inspected abandoned flats on the frontline near Kyiv.,https://www.bbc.co.uk/news/world-europe-60930068?at_medium=RSS&at_campaign=KARANGA
US astronaut and Russian cosmonauts return to Earth,They landed safely in Kazakhstan after leaving the International Space Station in a shared capsule.,https://www.bbc.co.uk/news/world-us-canada-60880633?at_medium=RSS&at_campaign=KARANGA
Australia floods: Severe flooding strikes Australian east coast again,"Home and business have been swamped, with residents forced to evacuate.",https://www.bbc.co.uk/news/world-australia-60928153?at_medium=RSS&at_campaign=KARANGA
Ukraine war: Russian missile tears hole through Mykolaiv administrative building,Ukrainian authorities said at least seven people have died in the attack.,https://www.bbc.co.uk/news/world-europe-60920248?at_medium=RSS&at_campaign=KARANGA
Ukraine war: Youngsters in Finland worried conflict could spread,"In Finland, which borders Russia, some young people are worried the Ukraine conflict could spread.",https://www.bbc.co.uk/news/world-europe-60867684?at_medium=RSS&at_campaign=KARANGA
Ukraine: Sheltering with monks in a Romanian monastery,The Ukrainian family who found shelter in a an unlikely place after fleeing Kharkiv.,https://www.bbc.co.uk/news/world-europe-60905198?at_medium=RSS&at_campaign=KARANGA
War in Ukraine: Amongst wreckage in Hostomel Airport near Kyiv,"The BBC's Jeremy Bowen reports from the airport, some 10 miles from Kyiv, which holds the wreckage of the world's biggest cargo plane.",https://www.bbc.co.uk/news/world-europe-60968543?at_medium=RSS&at_campaign=KARANGA
Ukraine war: Bringing up a baby among the bombs,"More than 1.5 million children have fled Ukraine since the beginning of Russia's invasion, says the UN.",https://www.bbc.co.uk/news/world-europe-60903513?at_medium=RSS&at_campaign=KARANGA
Shane Warne: Australians reflect on cricket legend and 'man of the people',"Ahead of Warne's memorial service, ordinary Australians explain why his legacy transcends cricket.",https://www.bbc.co.uk/news/world-australia-60909634?at_medium=RSS&at_campaign=KARANGA
"This is not about Russia, this is about Multilateralism","<p><img alt="""" src=""https://static.globalissues.org/ips/2022/04/Christian-Wenaweser.jpg"" width=""640"" /></p><p>Apr 22 (IPS)  - The author is Liechtenstein’s UN Ambassador, in an interview on how his country’s veto initiative could help restore the United Nations’ effectiveness.<br /> <br />
<strong>Q: Liechtenstein has just initiated a resolution at the United Nations that mandates a meeting of the General Assembly whenever a veto is cast in the Security Council. What’s behind this initiative?</strong></p><p><a href=""https://www.globalissues.org/news/2022/04/22/30667"">Read the full story, “This is not about Russia, this is about Multilateralism”, on globalissues.org</a> →</p>",https://www.globalissues.org/news/2022/04/22/30667
Earth Day is a Time to Reflect on What It Means to Invest in Our Planet,"<p><img alt="""" src=""https://static.globalissues.org/ips/2020/12/Margaret-Itto-right-on-her-groundnut-farm-in-Torit-South-Sudan-e1599733952860.jpg"" width=""640"" /></p><p>URBANA, Illinois, Apr 22 (IPS)  - Around the world, <a href=""https://www.earthday.org/earth-day-2022/"">Earth Day 2022</a> is being celebrated.  The theme this year is “Invest in Our Planet”. To mark the day, activities such as planting trees, protests, marches, cleaning up litter, and conferences will be held to highlight the importance of investing and taking care of our planet.</p><p><a href=""https://www.globalissues.org/news/2022/04/22/30666"">Read the full story, “Earth Day is a Time to Reflect on What It Means to Invest in Our Planet”, on globalissues.org</a> →</p>",https://www.globalissues.org/news/2022/04/22/30666
"Europe Sweeps Away More Refugees, Asylum Seekers  Part II: Hungary, Poland","<p>MADRID, Apr 22 (IPS)  - <a href=""https://www.ipsnews.net/2022/04/europe-sweeps-away-refugees-asylum-seekers-part-uk-greece/"">Part I of this two-part series focused on the cases of the United Kingdom and Greece</a>. This article will deal with how Hungary has been criminalising organisations that provide humanitarian assistance to migrants, and how Poland 'arbitrarily’ detains thousands of asylum seekers.</p><p><a href=""https://www.globalissues.org/news/2022/04/22/30665"">Read the full story, “Europe Sweeps Away More Refugees, Asylum Seekers  Part II: Hungary, Poland”, on globalissues.org</a> →</p>",https://www.globalissues.org/news/2022/04/22/30665
Chronicle of a Tragedy Unfolded,"<p><img alt="""" src=""https://static.globalissues.org/ips/2022/04/vani-picture_.jpg"" width=""640"" /></p><p>PHILADELPHIA, Apr 22 (IPS)  - The Karnataka court’s verdict to uphold the hijab ban has intensified the protest in the state. The row has been typically perceived by many as manufactured by the politicians pointing to the culture of politics in the state. While the jury is still out there on this, evidence on how state’s local culture constructs and deconstructs religious identity allows drawing conclusions with some definitiveness. The culture of state’s politics is one side of the coin. Considering its flip side – politics of culture, particularly of the religious cultural identity, is just as relevant.</p><p><a href=""https://www.globalissues.org/news/2022/04/22/30664"">Read the full story, “Chronicle of a Tragedy Unfolded”, on globalissues.org</a> →</p>",https://www.globalissues.org/news/2022/04/22/30664
A Move to Undermine the Anachronistic Veto Powers in the Security Council Gains Traction,"<p><img alt="""" src=""https://static.globalissues.org/ips/2022/04/US-Ambassador-Linda_22.jpg"" width=""640"" /></p><p>UNITED NATIONS, Apr 22 (IPS)  - The five permanent members (P5) of the UN Security Council (UNSC) – UK, US, France, China and Russia – have exercised their veto powers primarily to protect their own national interests or the interests of their close political and military allies.</p><p><a href=""https://www.globalissues.org/news/2022/04/22/30663"">Read the full story, “A Move to Undermine the Anachronistic Veto Powers in the Security Council Gains Traction”, on globalissues.org</a> →</p>",https://www.globalissues.org/news/2022/04/22/30663
UN’s Bachelet condemns ‘horrors’ faced by Ukraine’s civilians,"<p>
					UN rights chief Michelle Bachelet on Friday condemned the “horrors” committed against civilians in Ukraine as the World Health Organization (WHO) warned that it feared the worst in devastated areas of the country's east and south. 
				</p><p><a href=""https://www.globalissues.org/news/2022/04/22/30668"">Read the full story, “UN’s Bachelet condemns ‘horrors’ faced by Ukraine’s civilians”, on globalissues.org</a> →</p>",https://www.globalissues.org/news/2022/04/22/30668
Women in Argentina Cultivate Dignity in Their Cooperative Vegetable Garden,"<p><img alt="""" src=""https://static.globalissues.org/ips/2022/04/a-5-629x472.jpg"" width=""640"" /></p><p>BUENOS AIRES, Apr 21 (IPS)  - The space consists of just 300 square meters full of green where there is an agro-ecological vegetable garden and nursery, which are the work and dream of 14 women. Behind it can be seen the imposing silhouettes of the high rises that are a symbol of the most modern and sought-after part of Argentina's capital city.</p><p><a href=""https://www.globalissues.org/news/2022/04/21/30655"">Read the full story, “Women in Argentina Cultivate Dignity in Their Cooperative Vegetable Garden”, on globalissues.org</a> →</p>",https://www.globalissues.org/news/2022/04/21/30655
Earth Day: 5 ways we’re working to repair the damage to our planet,"<p><img alt="""" src=""https://global.unitednations.entermediadb.net/assets/mediadb/services/module/asset/downloads/preset/Libraries/Production+Library/21-04-2022-Earth-Day-05.jpg/image1170x530cropped.jpg"" width=""640"" /></p><p>
					International Mother Earth Day is a chance to reflect on how humanity has been treating our planet, and let’s face it: we’ve been poor custodians. And while a steady stream of reports has painted a legitimately worrying picture of the current state of the planet, don’t lose hope: there are more innovative ideas for serious climate action than ever and more and more people around the world are working together on solutions to help repair the damage that’s been done to our fragile home.
				</p><p><a href=""https://www.globalissues.org/news/2022/04/21/30661"">Read the full story, “Earth Day: 5 ways we’re working to repair the damage to our planet”, on globalissues.org</a> →</p>",https://www.globalissues.org/news/2022/04/21/30661
WHO recommends COVID-19 drug and urges transparency around pricing,"<p>
					A highly successful COVID-19 therapy must be made available to more people, the World Health Organization (WHO) has said, calling for wider distribution and greater transparency surrounding its pricing. 
				</p><p><a href=""https://www.globalissues.org/news/2022/04/21/30662"">Read the full story, “WHO recommends COVID-19 drug and urges transparency around pricing”, on globalissues.org</a> →</p>",https://www.globalissues.org/news/2022/04/21/30662
Private Sector has a Pivotal Role in Achieving Universal Health Coverage in Low & Middle Income Nations,"<p>DUBAI, United Arab Emirates, Apr 21 (IPS)  - With public debt reaching record highs both in developed and emerging markets-- and with even more financial volatility following the COVID-19 pandemic-- government budgets have been stretched thin. Underfunding in healthcare versus competing priorities has led to heavily burdened systems in emerging markets that are often struggling to keep up with increasing demands.</p><p><a href=""https://www.globalissues.org/news/2022/04/21/30654"">Read the full story, “Private Sector has a Pivotal Role in Achieving Universal Health Coverage in Low & Middle Income Nations”, on globalissues.org</a> →</p>",https://www.globalissues.org/news/2022/04/21/30654
France says Russian mercenaries staged ‘French atrocity’ in Mali,"<p>Army says it filmed mercenaries burying bodies to falsely accuse France of leaving behind mass graves</p><p></p><p>Russian mercenaries buried bodies near a Malian military base to falsely accuse France’s departing forces of leaving behind mass graves, the French military has claimed.</p><p>The French army said it used a drone to film what appeared to be white soldiers covering bodies with sand near the Gossi base in northern Mali.</p> <a href=""https://www.theguardian.com/world/2022/apr/22/france-says-russian-wagner-mercenaries-staged-french-atrocity-in-mali"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/france-says-russian-wagner-mercenaries-staged-french-atrocity-in-mali
